game_id,winner
40045,0.4242441654205322
40046,0.6336181163787842
40047,0.5482017397880554
40048,0.4815084934234619
40049,0.599150538444519
40050,0.5314278602600098
40051,0.5757129788398743
40052,0.5459537506103516
40053,0.273705393075943
40054,0.3418096899986267
40055,0.5278270244598389
40056,0.2935047149658203
40057,0.8422876596450806
40058,0.6471567153930664
40059,0.41447320580482483
40060,0.6055315732955933
40061,0.5507936477661133
40062,0.5638185143470764
40063,0.31054896116256714
40064,0.5999579429626465
40065,0.49903813004493713
40066,0.5606364011764526
40067,0.6183104515075684
40068,0.498436838388443
40069,0.48614010214805603
40070,0.7176427841186523
40071,0.5468525886535645
40072,0.3398566246032715
40073,0.28516000509262085
40074,0.42361506819725037
40075,0.46961602568626404
40076,0.3707541823387146
40077,0.4449312090873718
40078,0.3721911311149597
40079,0.425711452960968
40080,0.3431732654571533
40081,0.42124009132385254
40082,0.4558522701263428
40083,0.7839590311050415
40084,0.49525314569473267
40085,0.4116175174713135
40086,0.5011248588562012
40087,0.6598213911056519
40088,0.5115636587142944
40089,0.49696603417396545
40090,0.6693651080131531
40091,0.6080144643783569
40092,0.35414430499076843
40093,0.5715994238853455
40094,0.25353723764419556
40095,0.4312661290168762
40096,0.4460717737674713
40097,0.4209213852882385
40098,0.6280204057693481
40099,0.5293278694152832
40100,0.28475984930992126
40101,0.3947417736053467
40102,0.5650781393051147
40103,0.3725762963294983
40104,0.5863648653030396
40105,0.7652918100357056
40106,0.4184814393520355
40107,0.6065869927406311
40108,0.8241432309150696
40109,0.4954532980918884
40110,0.3961290717124939
40111,0.40880221128463745
40112,0.5837482213973999
40113,0.6746830344200134
40114,0.6931129693984985
40115,0.5956021547317505
40116,0.3903069794178009
40117,0.42580050230026245
40118,0.521289050579071
40119,0.5044338703155518
40120,0.7793020009994507
40121,0.4560956358909607
40122,0.531129777431488
40123,0.5975046753883362
40124,0.569631040096283
40125,0.36764049530029297
40126,0.6294461488723755
40127,0.4162279963493347
40128,0.4020163118839264
40129,0.4822632372379303
40130,0.7915233373641968
40131,0.4749314785003662
40132,0.4385150074958801
40133,0.17167668044567108
40134,0.7510528564453125
40135,0.5698884129524231
40136,0.49970775842666626
40137,0.5340655446052551
40138,0.59581458568573
40139,0.529024600982666
40140,0.4831651747226715
40141,0.7494004964828491
40142,0.5181729197502136
40143,0.3723457157611847
40144,0.5060502290725708
40145,0.6975507140159607
40146,0.4504430294036865
40147,0.7605631351470947
40148,0.448922723531723
40149,0.4549010396003723
40150,0.6718429327011108
40151,0.5083957314491272
40152,0.29362931847572327
40153,0.5389931201934814
40154,0.5524041652679443
40155,0.5007447600364685
40156,0.5990194082260132
40157,0.3631897568702698
40158,0.20077458024024963
40159,0.5920991897583008
40160,0.38348135352134705
40161,0.4745892584323883
40162,0.39892175793647766
40163,0.43223652243614197
40164,0.666039228439331
40165,0.45761480927467346
40166,0.26115110516548157
40167,0.43305477499961853
40168,0.40600499510765076
40169,0.6587639451026917
40170,0.6067205667495728
40171,0.4507010579109192
40172,0.3264314532279968
40173,0.5664171576499939
40174,0.539324164390564
40175,0.4722411036491394
40176,0.5195526480674744
40177,0.5493191480636597
40178,0.4825814664363861
40179,0.35728374123573303
40180,0.4902474880218506
40181,0.6326175928115845
40182,0.3784424662590027
40183,0.5573503971099854
40184,0.4244190752506256
40185,0.3705373704433441
40186,0.6987991333007812
40187,0.5094460248947144
40188,0.38235411047935486
40189,0.6969348192214966
40190,0.4520910382270813
40191,0.46270665526390076
40192,0.6651327610015869
40193,0.49847134947776794
40194,0.3506370484828949
40195,0.409149706363678
40196,0.3087100386619568
40197,0.2218601256608963
40198,0.26901206374168396
40199,0.3789358139038086
40200,0.563557505607605
40201,0.36412546038627625
40202,0.3784618079662323
40203,0.49270954728126526
40204,0.36210837960243225
40205,0.492809921503067
40206,0.5116744041442871
40207,0.3859589397907257
40208,0.2538203299045563
40209,0.4640830457210541
40210,0.4702654778957367
40211,0.34329652786254883
40212,0.5172693133354187
40213,0.46455660462379456
40214,0.4810633659362793
40215,0.5388835668563843
40216,0.6766932010650635
40217,0.5230731964111328
40218,0.6772948503494263
40219,0.49339595437049866
40220,0.5798321962356567
40221,0.51701819896698
40222,0.6686185598373413
40223,0.695023775100708
40224,0.3936447501182556
40225,0.23480753600597382
40226,0.2558484673500061
40227,0.4825391173362732
40228,0.36005279421806335
40229,0.5788345336914062
40230,0.7890669107437134
40231,0.7609407901763916
40232,0.5508673787117004
40233,0.5990331768989563
40234,0.5755807161331177
40235,0.5615226626396179
40236,0.3947494626045227
40237,0.727065920829773
40238,0.6924139261245728
40239,0.3680526614189148
40240,0.49849042296409607
40241,0.6433464288711548
40242,0.7051752805709839
40243,0.7115346193313599
40244,0.41489657759666443
40245,0.35881179571151733
40246,0.6374014616012573
40247,0.5128012895584106
40248,0.3662151098251343
40249,0.42761939764022827
40250,0.3765886425971985
40251,0.2108142077922821
40252,0.38193854689598083
40253,0.4021523594856262
40254,0.4212868809700012
40255,0.4874081015586853
40256,0.4997304081916809
40257,0.2536967098712921
40258,0.47214704751968384
40259,0.4736274778842926
40260,0.5355928540229797
40261,0.585098922252655
40262,0.3705124855041504
40263,0.49191027879714966
40264,0.45973044633865356
40265,0.33993953466415405
40266,0.5641021728515625
40267,0.64214688539505
40268,0.5165673494338989
40269,0.6246553659439087
40270,0.4931544363498688
40271,0.569785475730896
40272,0.24239161610603333
40273,0.3198145031929016
40274,0.3351646661758423
40275,0.42928045988082886
40276,0.6231511831283569
40277,0.2907656133174896
40278,0.7380813360214233
40279,0.5290025472640991
40280,0.35870036482810974
40281,0.36856919527053833
40282,0.31476056575775146
40283,0.6421557664871216
40284,0.353682279586792
40285,0.44505637884140015
40286,0.4060388505458832
40287,0.39068979024887085
40288,0.48262110352516174
40289,0.5348988771438599
40290,0.24060913920402527
40291,0.41012659668922424
40292,0.5252000689506531
40293,0.38869863748550415
40294,0.604949951171875
40295,0.6638106107711792
40296,0.47945261001586914
40297,0.5168571472167969
40298,0.3390243649482727
40299,0.5276317000389099
40300,0.651283323764801
40301,0.603043258190155
40302,0.7513296008110046
40303,0.3957999348640442
40304,0.5987564325332642
40305,0.2894037067890167
40306,0.38226795196533203
40307,0.5387496948242188
40308,0.40404972434043884
40309,0.4760562777519226
40310,0.5594977140426636
40311,0.509274959564209
40312,0.37131601572036743
40313,0.4061029851436615
40314,0.3270989656448364
40315,0.24995295703411102
40316,0.6728417277336121
40317,0.48657339811325073
40318,0.5768296718597412
40319,0.5151618123054504
40320,0.3597511649131775
40321,0.21559259295463562
40322,0.5748626589775085
40323,0.3889140486717224
40324,0.4585797190666199
40325,0.33029648661613464
40326,0.3205334544181824
40327,0.673781156539917
40328,0.5385971069335938
40329,0.4044288992881775
40330,0.37075740098953247
40331,0.48105964064598083
40332,0.6821282505989075
40333,0.4509846568107605
40334,0.3987392783164978
40335,0.5741126537322998
40336,0.5085147619247437
40337,0.4655928611755371
40338,0.5990918874740601
40339,0.25890013575553894
40340,0.371616005897522
40341,0.36673474311828613
40342,0.5979913473129272
40343,0.2262764871120453
40344,0.48949894309043884
40345,0.40378856658935547
40346,0.5032626986503601
40347,0.5748214721679688
40348,0.48940959572792053
40349,0.6326438188552856
40350,0.4541325569152832
40351,0.7369126081466675
40352,0.6151334047317505
40353,0.463688462972641
40354,0.6910818219184875
40355,0.5918534994125366
40356,0.4032442569732666
40357,0.3935440182685852
40358,0.37179815769195557
40359,0.3692520558834076
40360,0.6611961722373962
40361,0.32114502787590027
40362,0.6338944435119629
40363,0.5369130373001099
40364,0.42784053087234497
40365,0.674618124961853
40366,0.5094116926193237
40367,0.653095006942749
40368,0.32625436782836914
40369,0.4573987126350403
40370,0.40007954835891724
40371,0.7089467644691467
40372,0.5461057424545288
40373,0.5611352920532227
40374,0.6882539987564087
40375,0.8124957084655762
40376,0.49748414754867554
40377,0.44571787118911743
40378,0.5180160403251648
40379,0.38070935010910034
40380,0.5241780281066895
40381,0.3290809988975525
40382,0.640477180480957
40383,0.40727049112319946
40384,0.37266504764556885
40385,0.6565384268760681
40386,0.4325863718986511
40387,0.3538869619369507
40388,0.47110939025878906
40389,0.770564079284668
40390,0.655957818031311
40391,0.6946483254432678
40392,0.5404011011123657
40393,0.5757097601890564
40394,0.3519035577774048
40395,0.5038204789161682
40396,0.6090446710586548
40397,0.5966591238975525
40398,0.740705668926239
40399,0.7756565809249878
40400,0.588235080242157
40401,0.5267933011054993
40402,0.45173922181129456
40403,0.49618107080459595
40404,0.6530836820602417
40405,0.5404924154281616
40406,0.5393651127815247
40407,0.6755123138427734
40408,0.4820224344730377
40409,0.7212750315666199
40410,0.3607543110847473
40411,0.5205328464508057
40412,0.4971127510070801
40413,0.4925200045108795
40414,0.39027419686317444
40415,0.6049989461898804
40416,0.5660269260406494
40417,0.6235870122909546
40418,0.5940167307853699
40419,0.4413362443447113
40420,0.6896318197250366
40421,0.5694931149482727
40422,0.45250821113586426
40423,0.7752008438110352
40424,0.568226158618927
40425,0.4410504400730133
40426,0.4811440408229828
40427,0.6946233510971069
40428,0.7981982827186584
40429,0.6672135591506958
40430,0.4462345540523529
40431,0.5654568672180176
40432,0.3224400579929352
40433,0.49637570977211
40434,0.2616018056869507
40435,0.42458194494247437
40436,0.5917080640792847
40437,0.5981347560882568
40438,0.573840320110321
40439,0.42918410897254944
40440,0.2463400661945343
40441,0.7126466631889343
40442,0.3895060420036316
40443,0.5341636538505554
40444,0.27264562249183655
40445,0.38270822167396545
40446,0.3930368423461914
40447,0.5743126273155212
40448,0.5103254318237305
40449,0.5252469778060913
40450,0.4245832860469818
40451,0.430647075176239
40452,0.585831880569458
40453,0.3404703140258789
40454,0.6781080961227417
40455,0.7189271450042725
40456,0.435102641582489
40457,0.4788697361946106
40458,0.7955570220947266
40459,0.5456414818763733
40460,0.3255590796470642
40461,0.6885218024253845
40462,0.5022526979446411
40463,0.5468144416809082
40464,0.5676625967025757
40465,0.46123647689819336
40466,0.7228268980979919
40467,0.31999126076698303
40468,0.500619113445282
40469,0.3019787669181824
40470,0.48514524102211
40471,0.6549872756004333
40472,0.49672919511795044
40473,0.5786789655685425
40474,0.7710127830505371
40475,0.29819172620773315
40476,0.3444334864616394
40477,0.4356781840324402
40478,0.649530291557312
40479,0.2660903036594391
40480,0.5248268842697144
40481,0.6461308002471924
40482,0.6856096386909485
40483,0.5991675853729248
40484,0.35464268922805786
40485,0.21682128310203552
40486,0.5065116882324219
40487,0.5959542989730835
40488,0.5050398111343384
40489,0.25243833661079407
40490,0.269554078578949
40491,0.7917652726173401
40492,0.5650643706321716
40493,0.5597206354141235
40494,0.5589476823806763
40495,0.6187127828598022
40496,0.492410808801651
40497,0.4175214171409607
40498,0.6384603381156921
40499,0.2730007767677307
40500,0.4370497763156891
40501,0.6789281964302063
40502,0.4219202995300293
40503,0.524827241897583
40504,0.5250087380409241
40505,0.4212847352027893
40506,0.5511389970779419
40507,0.36752429604530334
40508,0.6233628392219543
40509,0.2534351944923401
40510,0.34501487016677856
40511,0.28589898347854614
40512,0.4779112935066223
40513,0.6354516744613647
40514,0.5521823167800903
40515,0.7731627225875854
40516,0.6768887639045715
40517,0.24242189526557922
40518,0.4275415539741516
40519,0.7043593525886536
40520,0.43655794858932495
40521,0.2586100101470947
40522,0.39033085107803345
40523,0.3515244424343109
40524,0.4567054212093353
40525,0.6765856146812439
40526,0.48135486245155334
40527,0.3621103763580322
40528,0.5255779027938843
40529,0.8129199743270874
40530,0.46490463614463806
40531,0.4088074564933777
40532,0.42495813965797424
40533,0.3911794424057007
40534,0.5279397368431091
40535,0.49185532331466675
40536,0.4791533052921295
40537,0.6171890497207642
40538,0.5722347497940063
40539,0.44121503829956055
40540,0.36550864577293396
40541,0.4028061032295227
40542,0.5994065999984741
40543,0.3613716661930084
40544,0.40290799736976624
40545,0.23712840676307678
40546,0.5883878469467163
40547,0.5917393565177917
40548,0.2543881833553314
40549,0.6588389873504639
40550,0.5506306886672974
40551,0.8353481292724609
40552,0.49399295449256897
40553,0.49220070242881775
40554,0.7386986017227173
40555,0.6539166569709778
40556,0.514795184135437
40557,0.6166576743125916
40558,0.525760293006897
40559,0.4593049883842468
40560,0.5579388737678528
40561,0.5455841422080994
40562,0.35927021503448486
40563,0.1866684854030609
40564,0.38142067193984985
40565,0.47685736417770386
40566,0.5918247699737549
40567,0.6031540632247925
40568,0.45416808128356934
40569,0.4490908980369568
40570,0.3173339068889618
40571,0.4650968015193939
40572,0.6519834399223328
40573,0.37867656350135803
40574,0.5654553771018982
40575,0.6103154420852661
40576,0.3857719302177429
40577,0.7044712901115417
40578,0.6510788202285767
40579,0.5564556121826172
40580,0.5097090005874634
40581,0.3064025044441223
40582,0.4014505445957184
40583,0.35478824377059937
40584,0.3815590739250183
40585,0.23118548095226288
40586,0.39373818039894104
40587,0.7162477970123291
40588,0.4289996027946472
40589,0.4673991799354553
40590,0.5369209051132202
40591,0.49211668968200684
40592,0.44402533769607544
40593,0.3840795159339905
40594,0.533149003982544
40595,0.8221293687820435
40596,0.5765361785888672
40597,0.5292984247207642
40598,0.5679122805595398
40599,0.6120901703834534
40600,0.5684067010879517
40601,0.5111662149429321
40602,0.46388745307922363
40603,0.4654310345649719
40604,0.5683311223983765
40605,0.3188779354095459
40606,0.37719959020614624
40607,0.6430796384811401
40608,0.4416991174221039
40609,0.49558544158935547
40610,0.2859532833099365
40611,0.6071405410766602
40612,0.523888349533081
40613,0.7296187877655029
40614,0.581660270690918
40615,0.5603618025779724
40616,0.5504433512687683
40617,0.5143591165542603
40618,0.3585439622402191
40619,0.28723853826522827
40620,0.49452757835388184
40621,0.4909205436706543
40622,0.4456167221069336
40623,0.5943949818611145
40624,0.7352033853530884
40625,0.5686779022216797
40626,0.5403496026992798
40627,0.585414707660675
40628,0.4955124855041504
40629,0.641156792640686
40630,0.6396394371986389
40631,0.301898717880249
40632,0.7601503133773804
40633,0.41493716835975647
40634,0.3101825714111328
40635,0.5412826538085938
40636,0.596753716468811
40637,0.6551626920700073
40638,0.4191746711730957
40639,0.33637934923171997
40640,0.44916778802871704
40641,0.5625174641609192
40642,0.5539122223854065
40643,0.5553954839706421
40644,0.5577807426452637
40645,0.47300705313682556
40646,0.7614490985870361
40647,0.4663294851779938
40648,0.49971848726272583
40649,0.6635586023330688
40650,0.2971436679363251
40651,0.44822582602500916
40652,0.36324480175971985
40653,0.3672421872615814
40654,0.39304351806640625
40655,0.6497063636779785
40656,0.6721941828727722
40657,0.5983855724334717
40658,0.5371734499931335
40659,0.6961812973022461
40660,0.7536841630935669
40661,0.3803265690803528
