game_id,winner
40045,0.42482510209083557
40046,0.6401193141937256
40047,0.4919595718383789
40048,0.49029818177223206
40049,0.6020655632019043
40050,0.5596780180931091
40051,0.5540608167648315
40052,0.5328035354614258
40053,0.22128839790821075
40054,0.33619746565818787
40055,0.5476328134536743
40056,0.32148146629333496
40057,0.8140438199043274
40058,0.6606475710868835
40059,0.4246818423271179
40060,0.5724942088127136
40061,0.5679157376289368
40062,0.5888770818710327
40063,0.2574540078639984
40064,0.5906588435173035
40065,0.5338647365570068
40066,0.5421602129936218
40067,0.6338686347007751
40068,0.499422162771225
40069,0.4460701048374176
40070,0.6925275921821594
40071,0.5131124258041382
40072,0.40767702460289
40073,0.31461483240127563
40074,0.4316675066947937
40075,0.44101762771606445
40076,0.3796311318874359
40077,0.45350903272628784
40078,0.3807036876678467
40079,0.44118088483810425
40080,0.34380048513412476
40081,0.4111784100532532
40082,0.4449598789215088
40083,0.7638365626335144
40084,0.5326558351516724
40085,0.4183259606361389
40086,0.4888306260108948
40087,0.6543771624565125
40088,0.5303703546524048
40089,0.46186280250549316
40090,0.6357872486114502
40091,0.5963723063468933
40092,0.36662665009498596
40093,0.5486821532249451
40094,0.26182276010513306
40095,0.417623907327652
40096,0.5029598474502563
40097,0.43420109152793884
40098,0.6044030785560608
40099,0.4641556143760681
40100,0.28205960988998413
40101,0.41233402490615845
40102,0.5939995050430298
40103,0.3932642638683319
40104,0.5631066560745239
40105,0.7481051683425903
40106,0.4737676680088043
40107,0.5937196612358093
40108,0.8277376294136047
40109,0.493960440158844
40110,0.40620964765548706
40111,0.4140905737876892
40112,0.5438354015350342
40113,0.6621191501617432
40114,0.6527988314628601
40115,0.5811687111854553
40116,0.42309942841529846
40117,0.45701441168785095
40118,0.5024030208587646
40119,0.4998170733451843
40120,0.7947677373886108
40121,0.4345044493675232
40122,0.48990488052368164
40123,0.5781673192977905
40124,0.5328137278556824
40125,0.41673606634140015
40126,0.6285321116447449
40127,0.4593796133995056
40128,0.3868226110935211
40129,0.48577776551246643
40130,0.7702304124832153
40131,0.43607020378112793
40132,0.46544042229652405
40133,0.19148078560829163
40134,0.7810583114624023
40135,0.5594152212142944
40136,0.48756441473960876
40137,0.5117892026901245
40138,0.5810538530349731
40139,0.5542095899581909
40140,0.47008752822875977
40141,0.7367714643478394
40142,0.532315731048584
40143,0.3552664816379547
40144,0.4880172610282898
40145,0.6992530822753906
40146,0.42612743377685547
40147,0.7675619721412659
40148,0.4727512300014496
40149,0.44406038522720337
40150,0.6670381426811218
40151,0.5340996384620667
40152,0.34479522705078125
40153,0.5386483669281006
40154,0.5629080533981323
40155,0.48104768991470337
40156,0.5791743993759155
40157,0.3247401714324951
40158,0.2283320426940918
40159,0.5697307586669922
40160,0.3778855800628662
40161,0.4726541042327881
40162,0.3954576849937439
40163,0.4418489933013916
40164,0.6549820899963379
40165,0.4568137526512146
40166,0.28724369406700134
40167,0.4394071698188782
40168,0.4278441369533539
40169,0.6525001525878906
40170,0.5959227085113525
40171,0.48098793625831604
40172,0.3395535349845886
40173,0.5691255331039429
40174,0.5273181200027466
40175,0.4836806356906891
40176,0.5125061273574829
40177,0.5224727392196655
40178,0.4906030595302582
40179,0.38236889243125916
40180,0.4407707154750824
40181,0.6544417142868042
40182,0.3798186779022217
40183,0.5615063309669495
40184,0.42559632658958435
40185,0.36463624238967896
40186,0.7018644213676453
40187,0.5046388506889343
40188,0.376826673746109
40189,0.6769039034843445
40190,0.465742826461792
40191,0.4779880940914154
40192,0.654563844203949
40193,0.4820519983768463
40194,0.3376651108264923
40195,0.41201743483543396
40196,0.31638288497924805
40197,0.24671144783496857
40198,0.2995278835296631
40199,0.38167357444763184
40200,0.5663816928863525
40201,0.3457549512386322
40202,0.35908201336860657
40203,0.4993187487125397
40204,0.3368505537509918
40205,0.5350241661071777
40206,0.5241000652313232
40207,0.4149166941642761
40208,0.28007274866104126
40209,0.43369436264038086
40210,0.5011040568351746
40211,0.3675220310688019
40212,0.5179709196090698
40213,0.46617087721824646
40214,0.45565614104270935
40215,0.5351329445838928
40216,0.6800602674484253
40217,0.5249432325363159
40218,0.660305380821228
40219,0.4611496329307556
40220,0.5869159698486328
40221,0.5022638440132141
40222,0.6690031886100769
40223,0.6841462850570679
40224,0.3702757954597473
40225,0.2522084414958954
40226,0.29283854365348816
40227,0.49471959471702576
40228,0.3698376715183258
40229,0.57377690076828
40230,0.7717052102088928
40231,0.7608045339584351
40232,0.5798324346542358
40233,0.5936523675918579
40234,0.5940122604370117
40235,0.5778535604476929
40236,0.41610604524612427
40237,0.6999176144599915
40238,0.7038122415542603
40239,0.38007852435112
40240,0.5142732858657837
40241,0.6265238523483276
40242,0.6893974542617798
40243,0.6814351081848145
40244,0.41458916664123535
40245,0.3833913505077362
40246,0.6457686424255371
40247,0.5107730627059937
40248,0.3739086091518402
40249,0.4250050187110901
40250,0.3699307441711426
40251,0.2143891602754593
40252,0.40705281496047974
40253,0.37467125058174133
40254,0.41719406843185425
40255,0.4737473428249359
40256,0.49535369873046875
40257,0.28207066655158997
40258,0.49717456102371216
40259,0.44629397988319397
40260,0.5367223620414734
40261,0.5879702568054199
40262,0.3830002248287201
40263,0.5088120698928833
40264,0.44951915740966797
40265,0.34287840127944946
40266,0.5638288855552673
40267,0.5672997236251831
40268,0.5057315230369568
40269,0.6259068846702576
40270,0.5113293528556824
40271,0.5899330973625183
40272,0.300811231136322
40273,0.36744585633277893
40274,0.31342822313308716
40275,0.46884068846702576
40276,0.6048977971076965
40277,0.32076022028923035
40278,0.7426862120628357
40279,0.5035508871078491
40280,0.39274290204048157
40281,0.390977680683136
40282,0.31862205266952515
40283,0.5650266408920288
40284,0.4036470055580139
40285,0.47980818152427673
40286,0.37613824009895325
40287,0.4277082085609436
40288,0.46445098519325256
40289,0.5439797639846802
40290,0.2595286965370178
40291,0.4014035761356354
40292,0.4912492632865906
40293,0.38134124875068665
40294,0.5973906517028809
40295,0.624940037727356
40296,0.43575793504714966
40297,0.5034643411636353
40298,0.35818177461624146
40299,0.5238944292068481
40300,0.6483755707740784
40301,0.6453008055686951
40302,0.7502743005752563
40303,0.38325899839401245
40304,0.5879753828048706
40305,0.2965061664581299
40306,0.39623698592185974
40307,0.529931902885437
40308,0.406529039144516
40309,0.466671884059906
40310,0.5179542899131775
40311,0.524664044380188
40312,0.3686135411262512
40313,0.4094456732273102
40314,0.34591883420944214
40315,0.27607548236846924
40316,0.653766930103302
40317,0.49019327759742737
40318,0.5719344019889832
40319,0.5539720058441162
40320,0.37957578897476196
40321,0.22041726112365723
40322,0.5568381547927856
40323,0.42968183755874634
40324,0.476961612701416
40325,0.3634657859802246
40326,0.3184693455696106
40327,0.6394277811050415
40328,0.5668084621429443
40329,0.4358551502227783
40330,0.37295278906822205
40331,0.44175949692726135
40332,0.6667987704277039
40333,0.469992458820343
40334,0.3395251929759979
40335,0.5789493322372437
40336,0.520190417766571
40337,0.4927545487880707
40338,0.5629841685295105
40339,0.2897678315639496
40340,0.4471231997013092
40341,0.38993340730667114
40342,0.5859366655349731
40343,0.24455492198467255
40344,0.49489110708236694
40345,0.4126660227775574
40346,0.46532830595970154
40347,0.5177100896835327
40348,0.5072562098503113
40349,0.6139198541641235
40350,0.46030983328819275
40351,0.745895266532898
40352,0.6017547845840454
40353,0.4874957203865051
40354,0.6865957975387573
40355,0.5544131398200989
40356,0.4325076937675476
40357,0.4145871102809906
40358,0.338801771402359
40359,0.4104250967502594
40360,0.6402438282966614
40361,0.3102201223373413
40362,0.5819609761238098
40363,0.5319328904151917
40364,0.4530309736728668
40365,0.6379286050796509
40366,0.4978501796722412
40367,0.6348958611488342
40368,0.29365110397338867
40369,0.475813090801239
40370,0.4100069999694824
40371,0.6895943880081177
40372,0.5422118902206421
40373,0.5477417707443237
40374,0.7047582864761353
40375,0.8202201724052429
40376,0.48827695846557617
40377,0.44741764664649963
40378,0.48364394903182983
40379,0.36837926506996155
40380,0.5075982213020325
40381,0.35863834619522095
40382,0.5807202458381653
40383,0.37857624888420105
40384,0.36566272377967834
40385,0.6490796804428101
40386,0.4304177165031433
40387,0.3576045036315918
40388,0.4326755404472351
40389,0.7729137539863586
40390,0.6315141916275024
40391,0.7132007479667664
40392,0.5171400308609009
40393,0.5492101311683655
40394,0.3715871274471283
40395,0.519755482673645
40396,0.5764297842979431
40397,0.5566596984863281
40398,0.7358797192573547
40399,0.7702304124832153
40400,0.589308500289917
40401,0.5392275452613831
40402,0.44789767265319824
40403,0.49343791604042053
40404,0.617246150970459
40405,0.57032310962677
40406,0.518915057182312
40407,0.6498120427131653
40408,0.4783608913421631
40409,0.7106949687004089
40410,0.3852885663509369
40411,0.5441120862960815
40412,0.5102306604385376
40413,0.49949073791503906
40414,0.3628658652305603
40415,0.569316565990448
40416,0.5821436643600464
40417,0.5969089269638062
40418,0.5949034094810486
40419,0.4640324115753174
40420,0.710157036781311
40421,0.5669505000114441
40422,0.4376286566257477
40423,0.7578710913658142
40424,0.5227257609367371
40425,0.47785550355911255
40426,0.46594667434692383
40427,0.7027392387390137
40428,0.8013121485710144
40429,0.6430439352989197
40430,0.4805106222629547
40431,0.5648100972175598
40432,0.3042709529399872
40433,0.5118668079376221
40434,0.30002424120903015
40435,0.43130430579185486
40436,0.6178079843521118
40437,0.6223587393760681
40438,0.5994766354560852
40439,0.4641881585121155
40440,0.24847297370433807
40441,0.7056622505187988
40442,0.4135940968990326
40443,0.5486668348312378
40444,0.26140278577804565
40445,0.37147530913352966
40446,0.4123273491859436
40447,0.581653892993927
40448,0.5143654942512512
40449,0.5572940111160278
40450,0.4656499922275543
40451,0.4184097647666931
40452,0.583866536617279
40453,0.32221606373786926
40454,0.6456589102745056
40455,0.7113165259361267
40456,0.45475682616233826
40457,0.4511183202266693
40458,0.7920103669166565
40459,0.5653855204582214
40460,0.3421866297721863
40461,0.6765512228012085
40462,0.5167227983474731
40463,0.5769647359848022
40464,0.5723928213119507
40465,0.458751916885376
40466,0.7120111584663391
40467,0.3329007029533386
40468,0.545148491859436
40469,0.28880584239959717
40470,0.5218422412872314
40471,0.6506097316741943
40472,0.5222808122634888
40473,0.5764811635017395
40474,0.7762969732284546
40475,0.32650548219680786
40476,0.3838889002799988
40477,0.467308908700943
40478,0.6290282607078552
40479,0.28662803769111633
40480,0.5463793873786926
40481,0.6162030100822449
40482,0.6560662984848022
40483,0.595490574836731
40484,0.3726062774658203
40485,0.26135915517807007
40486,0.5146489143371582
40487,0.6001636385917664
40488,0.5084332227706909
40489,0.2713521420955658
40490,0.3057941496372223
40491,0.7546242475509644
40492,0.5646122694015503
40493,0.5572400093078613
40494,0.5377631187438965
40495,0.6075881719589233
40496,0.4756237864494324
40497,0.4157958924770355
40498,0.6348384022712708
40499,0.2640537619590759
40500,0.47683897614479065
40501,0.6589838266372681
40502,0.3970506489276886
40503,0.5486525297164917
40504,0.5020548105239868
40505,0.4682326912879944
40506,0.522320568561554
40507,0.3770086169242859
40508,0.6214562654495239
40509,0.24849934875965118
40510,0.3634395897388458
40511,0.2725709080696106
40512,0.48613470792770386
40513,0.6261083483695984
40514,0.5006512403488159
40515,0.7384475469589233
40516,0.7011451721191406
40517,0.24802425503730774
40518,0.4597240090370178
40519,0.721342921257019
40520,0.4471859931945801
40521,0.23459286987781525
40522,0.40732908248901367
40523,0.35381942987442017
40524,0.4443790912628174
40525,0.6406447887420654
40526,0.47791704535484314
40527,0.39020800590515137
40528,0.5414353609085083
40529,0.7998131513595581
40530,0.4624663293361664
40531,0.38996976613998413
40532,0.42976894974708557
40533,0.35850778222084045
40534,0.5189469456672668
40535,0.5022841691970825
40536,0.46089306473731995
40537,0.5973087549209595
40538,0.5748485326766968
40539,0.40205734968185425
40540,0.37701553106307983
40541,0.4389256536960602
40542,0.6214675307273865
40543,0.3779732286930084
40544,0.4414084851741791
40545,0.26750412583351135
40546,0.5505961179733276
40547,0.5886151194572449
40548,0.27104341983795166
40549,0.6321529150009155
40550,0.5563244223594666
40551,0.817770779132843
40552,0.481145441532135
40553,0.4735412001609802
40554,0.7362860441207886
40555,0.623073160648346
40556,0.5082340836524963
40557,0.5710128545761108
40558,0.519013524055481
40559,0.4852428436279297
40560,0.5430079698562622
40561,0.5809235572814941
40562,0.3696138262748718
40563,0.19046549499034882
40564,0.3971375823020935
40565,0.47739076614379883
40566,0.6321665048599243
40567,0.6295396089553833
40568,0.46893444657325745
40569,0.4252673089504242
40570,0.3494042754173279
40571,0.439019113779068
40572,0.675828754901886
40573,0.361698716878891
40574,0.5475362539291382
40575,0.6155490875244141
40576,0.4190881848335266
40577,0.7290259599685669
40578,0.648305356502533
40579,0.5684526562690735
40580,0.51630699634552
40581,0.30649155378341675
40582,0.4422396123409271
40583,0.3817094564437866
40584,0.38187235593795776
40585,0.2354237586259842
40586,0.3918386399745941
40587,0.7131368517875671
40588,0.43357977271080017
40589,0.48966184258461
40590,0.549372673034668
40591,0.47398287057876587
40592,0.4533061385154724
40593,0.426655113697052
40594,0.5283660888671875
40595,0.823347270488739
40596,0.5931637287139893
40597,0.5423620939254761
40598,0.539099395275116
40599,0.5820688009262085
40600,0.5623248815536499
40601,0.5414991974830627
40602,0.49048981070518494
40603,0.46518683433532715
40604,0.5850701928138733
40605,0.3206966817378998
40606,0.41956743597984314
40607,0.635999858379364
40608,0.450244665145874
40609,0.4924680292606354
40610,0.308562308549881
40611,0.5979611873626709
40612,0.5125876665115356
40613,0.7093015313148499
40614,0.5968499183654785
40615,0.5953365564346313
40616,0.5122841596603394
40617,0.5052715539932251
40618,0.3227539658546448
40619,0.31773266196250916
40620,0.49389156699180603
40621,0.49982237815856934
40622,0.459261417388916
40623,0.6043021082878113
40624,0.7591335773468018
40625,0.5256702303886414
40626,0.5230074524879456
40627,0.5866225957870483
40628,0.4908345639705658
40629,0.6413639783859253
40630,0.5976272821426392
40631,0.33211618661880493
40632,0.8028591275215149
40633,0.41790932416915894
40634,0.391366183757782
40635,0.5248777866363525
40636,0.5760540962219238
40637,0.6362349987030029
40638,0.41343849897384644
40639,0.37635359168052673
40640,0.42537274956703186
40641,0.5737822651863098
40642,0.5136530995368958
40643,0.5715000629425049
40644,0.5754367113113403
40645,0.5007770657539368
40646,0.7392431497573853
40647,0.47625842690467834
40648,0.5008531808853149
40649,0.6584396362304688
40650,0.28932762145996094
40651,0.49529141187667847
40652,0.38482195138931274
40653,0.391932874917984
40654,0.41121023893356323
40655,0.6166455149650574
40656,0.6547428369522095
40657,0.5834847688674927
40658,0.5053389668464661
40659,0.6936695575714111
40660,0.7584705948829651
40661,0.3737120032310486
