game_id,winner
40045,0.44205272090785
40046,0.6330148430920872
40047,0.5275859741842162
40048,0.4710207942830123
40049,0.5874244352684589
40050,0.5427573779679565
40051,0.5516651654226432
40052,0.5299621037516667
40053,0.1408008781876451
40054,0.3794205896276936
40055,0.5298402383494005
40056,0.3014394960722276
40057,0.8367956201160412
40058,0.6313802051525508
40059,0.40108576617813707
40060,0.5490010575249406
40061,0.5630222361802473
40062,0.5692127684716425
40063,0.1815178619042782
40064,0.5954900156490208
40065,0.5453780891826392
40066,0.5530974190176663
40067,0.6273372080474143
40068,0.4698960866744898
40069,0.4921216202951813
40070,0.7081421178991588
40071,0.5383281013945043
40072,0.3605605859836892
40073,0.3215997998280149
40074,0.42897584745194434
40075,0.4451964974200391
40076,0.3887037662312044
40077,0.46549533737305726
40078,0.37331435691901
40079,0.44854771218897194
40080,0.34454511271161864
40081,0.4246054879073129
40082,0.4447866742827097
40083,0.7757464497733003
40084,0.5265396240977942
40085,0.41126856867413747
40086,0.4818322148394677
40087,0.6476299014293472
40088,0.508168272156642
40089,0.47469067158545497
40090,0.6831407089553487
40091,0.6004420271180296
40092,0.34313603620493294
40093,0.5513452848180298
40094,0.22206910399061738
40095,0.4820475714186193
40096,0.4269532603212851
40097,0.45631866743974986
40098,0.6270303863843107
40099,0.519300902886176
40100,0.2964635709399939
40101,0.39494991812521263
40102,0.5999014704489538
40103,0.35240059251297856
40104,0.5837717008371465
40105,0.7611748430744892
40106,0.47910250121542364
40107,0.5841992771779339
40108,0.8611267103898375
40109,0.5064100078601852
40110,0.4298059327304819
40111,0.4128847747397738
40112,0.5629988921176899
40113,0.6603651538392628
40114,0.6792691046469781
40115,0.5836168577941326
40116,0.3881995539671283
40117,0.4272944148648238
40118,0.48441427554283356
40119,0.5071882937630006
40120,0.8058593451865173
40121,0.47228405008231267
40122,0.567600672789841
40123,0.5847052750964885
40124,0.6064011519030484
40125,0.42616123542639234
40126,0.6314973979117496
40127,0.4270123072287559
40128,0.41899214244443483
40129,0.49237162974015397
40130,0.7744892777072355
40131,0.4559329705415263
40132,0.4012689043527936
40133,0.14911493206449325
40134,0.7736226046520368
40135,0.5406021729650365
40136,0.4538542491379102
40137,0.5228810786553735
40138,0.6135074365086897
40139,0.5611163149687876
40140,0.48060381578413375
40141,0.7108394029267595
40142,0.48635516413137225
40143,0.3875102558403742
40144,0.4758831071592633
40145,0.6735707625849232
40146,0.4517219208174631
40147,0.7743542813117195
40148,0.4645936685843184
40149,0.4115530875637615
40150,0.6453676794794015
40151,0.5589014701252942
40152,0.283585450724273
40153,0.5707758131485378
40154,0.5326856474197516
40155,0.5006524894821697
40156,0.5928182036656255
40157,0.3128943634459044
40158,0.2025142921452771
40159,0.6129238241884053
40160,0.3842749670938499
40161,0.46231181931483245
40162,0.3907534468166161
40163,0.41473280144242314
40164,0.6812329077994208
40165,0.4694665865942992
40166,0.2857704253840648
40167,0.3939945104861448
40168,0.4544634527850297
40169,0.6455336849193166
40170,0.6068004973973802
40171,0.49163792893632985
40172,0.3098159951900685
40173,0.573726411527385
40174,0.5297841315022693
40175,0.46997402243794983
40176,0.5331107440859731
40177,0.5011305318824565
40178,0.4991521187065654
40179,0.3412120230544533
40180,0.4548814679013674
40181,0.6934893541066802
40182,0.38961769174130273
40183,0.5401784879564906
40184,0.3757776121852812
40185,0.3788299247339775
40186,0.6965953865929092
40187,0.520156147836158
40188,0.41825686559666614
40189,0.6630522327454398
40190,0.4358183098630528
40191,0.47793793826078323
40192,0.6861344804331226
40193,0.4620111003318271
40194,0.35553369154772385
40195,0.42244193586586276
40196,0.31292806053352973
40197,0.22739140545438913
40198,0.28553435729858007
40199,0.38346713534403365
40200,0.553002811618217
40201,0.3582825797163472
40202,0.37461056950440463
40203,0.5256096458314807
40204,0.25372858512459934
40205,0.45698475549472733
40206,0.4815651996496257
40207,0.3946018221112653
40208,0.2985754850794666
40209,0.4893835361568537
40210,0.45296032331495156
40211,0.367865615544383
40212,0.5441781512228789
40213,0.4624439444213075
40214,0.47841732417718974
40215,0.5268993260107365
40216,0.6593228303694477
40217,0.5042853184334232
40218,0.6682266692375729
40219,0.5034366453277883
40220,0.5450583786243306
40221,0.49588701558146353
40222,0.6807091646164823
40223,0.7064867838685902
40224,0.40135883634010794
40225,0.2311836457202241
40226,0.2814077374225844
40227,0.46755368325884633
40228,0.31862064250924277
40229,0.569558187573869
40230,0.7753937188314183
40231,0.7759493050194634
40232,0.5484217208109118
40233,0.5847518001681431
40234,0.5346559024282038
40235,0.5707316545976557
40236,0.38517040105605915
40237,0.700775423911997
40238,0.6966619569361979
40239,0.40254746483811504
40240,0.5153973353077093
40241,0.6268750154237965
40242,0.704303405344785
40243,0.6561370575260309
40244,0.38824028008784534
40245,0.39213011124265323
40246,0.6490025254115734
40247,0.530378083756483
40248,0.3639097349407502
40249,0.43458010500138844
40250,0.3525635666014243
40251,0.23508134084023924
40252,0.4091392122523027
40253,0.3880567352520208
40254,0.38637288477307125
40255,0.5147017119950298
40256,0.5060862144481149
40257,0.25780174037217074
40258,0.4754003095002101
40259,0.4651234117984592
40260,0.510927987321622
40261,0.5734868880122443
40262,0.358256852419969
40263,0.5204780782415905
40264,0.45508942397491403
40265,0.37594604004619864
40266,0.5849913864034637
40267,0.6284759877736266
40268,0.5554380986729232
40269,0.6073093781843653
40270,0.5573695137951024
40271,0.5818102655709774
40272,0.24285267907782976
40273,0.29672235595923446
40274,0.3311200489777876
40275,0.48051979233779357
40276,0.6049362480530085
40277,0.31945205907645313
40278,0.7432664375848107
40279,0.5179677564466134
40280,0.33902458596171153
40281,0.37143370909534923
40282,0.32807139580612554
40283,0.6349500506617067
40284,0.4088469668800682
40285,0.449003816588864
40286,0.4068758869307846
40287,0.41245773787934914
40288,0.5011644851074359
40289,0.5615311612493716
40290,0.2580914778000457
40291,0.3911885064720081
40292,0.5611484344281663
40293,0.4382391381345129
40294,0.5947821132519734
40295,0.6296219530961847
40296,0.47110366113078495
40297,0.4833443989904258
40298,0.3639904214928291
40299,0.4725561004778497
40300,0.6378419851522777
40301,0.6741931455190165
40302,0.755959550058708
40303,0.4189913934989543
40304,0.6091719216055674
40305,0.29642731499181074
40306,0.37157089958451617
40307,0.4942392852612131
40308,0.392502804630936
40309,0.4571808423864671
40310,0.530578653270014
40311,0.5298453409485362
40312,0.37119053621280235
40313,0.4453394491144347
40314,0.33510184255913933
40315,0.2669300561775488
40316,0.652498837401436
40317,0.49508436663467303
40318,0.5513632076454748
40319,0.5689187525388808
40320,0.3435717297480231
40321,0.20582691155782476
40322,0.5578167482189119
40323,0.4184160800451956
40324,0.461457029193497
40325,0.38512016416591666
40326,0.31721560122493825
40327,0.6696063705518961
40328,0.5328966888057323
40329,0.47265931241209513
40330,0.37995520462432064
40331,0.39998956013516246
40332,0.6206756255857928
40333,0.40246671845045406
40334,0.285161897177622
40335,0.5668359310492329
40336,0.5098369535744348
40337,0.5079927187833547
40338,0.5866015173528153
40339,0.29634005041558303
40340,0.3844457314986519
40341,0.36625769275515385
40342,0.5929641525777685
40343,0.23110342201325956
40344,0.46387756268819536
40345,0.3970673440389202
40346,0.5058645637050756
40347,0.5514318098345911
40348,0.49001003709429797
40349,0.6021768939227832
40350,0.4632263684162606
40351,0.7480486343463445
40352,0.6036437523840307
40353,0.43819987590822684
40354,0.6737287516442996
40355,0.5956548451773577
40356,0.43120308554860437
40357,0.36436056724375143
40358,0.34251695057904297
40359,0.4219521015535623
40360,0.6593861468064823
40361,0.3238687426040697
40362,0.6012556373732151
40363,0.5219395108191494
40364,0.44449904178082644
40365,0.6433576072959544
40366,0.4887099782911649
40367,0.6076836225618011
40368,0.2695298722052207
40369,0.4988131710591803
40370,0.4449317735299534
40371,0.6941651321936915
40372,0.5288080500681205
40373,0.5708461148967041
40374,0.7416707633971559
40375,0.8268970318308148
40376,0.4708745428789232
40377,0.401896079527841
40378,0.4965781255222962
40379,0.40180606219928333
40380,0.53068026341546
40381,0.31744429784000566
40382,0.6337884616242424
40383,0.3939526185535005
40384,0.37925042872987225
40385,0.6405486458168316
40386,0.4540050322524543
40387,0.3986181322121765
40388,0.4823640954337723
40389,0.7965930739561439
40390,0.6294343286031517
40391,0.7197889113620188
40392,0.5564073250598411
40393,0.561839976808904
40394,0.3852657300610055
40395,0.5506614005037229
40396,0.6512726340641017
40397,0.5275214745975102
40398,0.7668445670154225
40399,0.7713463227514934
40400,0.6107948524374928
40401,0.508435318552215
40402,0.4521053786435073
40403,0.4622955461646855
40404,0.6203583162149797
40405,0.6194583407628385
40406,0.5066766285488745
40407,0.6546223963221462
40408,0.47612346840667075
40409,0.7010127607752639
40410,0.35172736265481214
40411,0.49861784320058933
40412,0.5309791836431288
40413,0.4673377918972843
40414,0.38423717854784173
40415,0.5709523666942953
40416,0.5771231812066506
40417,0.6037698434269109
40418,0.5681175227556647
40419,0.4818959504852246
40420,0.7575182554706243
40421,0.5668666000497296
40422,0.4429464254867055
40423,0.7604005978013676
40424,0.5207098755001388
40425,0.43561924742843994
40426,0.4630036628971549
40427,0.7139243376229606
40428,0.8192476789056101
40429,0.6566079532856299
40430,0.45775813013055944
40431,0.5648695680467416
40432,0.30140062241924115
40433,0.5251098313754415
40434,0.27740945913661225
40435,0.43852039442350116
40436,0.5831853018162512
40437,0.6007162808398154
40438,0.5638120882930044
40439,0.44490406231176305
40440,0.23914319726830344
40441,0.7406395589448327
40442,0.4051034205131018
40443,0.5205557308851966
40444,0.27319135131486966
40445,0.393456001267421
40446,0.436654644327389
40447,0.5659475847228196
40448,0.482019985279309
40449,0.5102381914121794
40450,0.41095412065176895
40451,0.4368177539778092
40452,0.583285579191
40453,0.3849026852564523
40454,0.6753790709034926
40455,0.7087022767185476
40456,0.43488769091983304
40457,0.4980255977527821
40458,0.7953411082635574
40459,0.4974035003613853
40460,0.34087429986118434
40461,0.690828943512013
40462,0.5699079680950163
40463,0.5554122272126379
40464,0.5439419941330079
40465,0.45535366673162914
40466,0.7320943671621976
40467,0.35424893431427873
40468,0.5233532044395554
40469,0.2517022956798254
40470,0.5012613959971126
40471,0.634025188616749
40472,0.5205035507613507
40473,0.5204578799535124
40474,0.7847949406949978
40475,0.30118917840569454
40476,0.3528657977610775
40477,0.4626347241346279
40478,0.6255743685448116
40479,0.27716312906620844
40480,0.5302619774160153
40481,0.6254473363214805
40482,0.7051546164164325
40483,0.5529968229120109
40484,0.29935079333972625
40485,0.22741922867743525
40486,0.5261730860357944
40487,0.6195199196749863
40488,0.506719901966145
40489,0.25671547661328964
40490,0.297284538295385
40491,0.7584838011983739
40492,0.5386206073263955
40493,0.5338003989785381
40494,0.5760526127032164
40495,0.5899385690634267
40496,0.48187972089708203
40497,0.4347905624741978
40498,0.6278627426025951
40499,0.23626558362910197
40500,0.4343868594361814
40501,0.677406538437722
40502,0.4003113340619384
40503,0.5327719397121411
40504,0.5263886177510833
40505,0.44622755527950575
40506,0.524387534982832
40507,0.3839179529887957
40508,0.5961816219966705
40509,0.24618780033132087
40510,0.3425026534693484
40511,0.25619010355210603
40512,0.47968958264246486
40513,0.6565534403629172
40514,0.5230972599691641
40515,0.7726438001739399
40516,0.6960375697822292
40517,0.25105771156949014
40518,0.464153928239081
40519,0.7345480840811263
40520,0.437934455205109
40521,0.2447586996315884
40522,0.4360493701832421
40523,0.37895069420994393
40524,0.4784072007829633
40525,0.6684331439388062
40526,0.50841475825654
40527,0.3871919325085259
40528,0.5285344571879678
40529,0.8233073295893714
40530,0.4443684612225812
40531,0.3839370843173694
40532,0.45196657318925454
40533,0.45065674545955237
40534,0.5234017284275385
40535,0.513792417677137
40536,0.44611461723889534
40537,0.5902163413571346
40538,0.5783674364377969
40539,0.39519037326850526
40540,0.3744557459932383
40541,0.429598853829503
40542,0.585136063307088
40543,0.39026094676725176
40544,0.4602307758869137
40545,0.23724236560499623
40546,0.6134055497714879
40547,0.588278026066232
40548,0.28357461567916165
40549,0.6498877232601149
40550,0.5160295830654026
40551,0.8324905999939288
40552,0.49542090210458756
40553,0.4937141367824728
40554,0.7269060244277059
40555,0.6696634387462976
40556,0.5006325350151147
40557,0.6156660183013665
40558,0.5173677574638875
40559,0.4005696548841369
40560,0.5375912871462145
40561,0.5913480482849269
40562,0.37671587571944076
40563,0.16663953152834457
40564,0.379869059907932
40565,0.4853542198301423
40566,0.693438422532356
40567,0.6181137631126553
40568,0.4904092968067742
40569,0.48707702609905523
40570,0.28972066786973105
40571,0.4256275821923527
40572,0.6347109513668782
40573,0.40571580143079755
40574,0.5459900124429008
40575,0.6249668896959953
40576,0.38265433646898694
40577,0.720577980804696
40578,0.6391713019518565
40579,0.5599124656217807
40580,0.5405850126432475
40581,0.2911545708609689
40582,0.3964994453493671
40583,0.3311690288751007
40584,0.407570064165183
40585,0.21564256955229819
40586,0.420216173162905
40587,0.7319649218564424
40588,0.46885246433060634
40589,0.5192298498386485
40590,0.47293841689537075
40591,0.4794351840888105
40592,0.45141093388383186
40593,0.39953820847149857
40594,0.4986822653508839
40595,0.8302018346634424
40596,0.5864241946433815
40597,0.5399424174985216
40598,0.5570974541076905
40599,0.6096369426582368
40600,0.5437867711136298
40601,0.4955334513906056
40602,0.4763454107708537
40603,0.4942307825324237
40604,0.5736455015120708
40605,0.32993400782923904
40606,0.37327308641392337
40607,0.6839561745336008
40608,0.4419036780375386
40609,0.5175261813214531
40610,0.3122602159241193
40611,0.5957371029560239
40612,0.5153432504961792
40613,0.7102186277400514
40614,0.5940311005048045
40615,0.5780812826750481
40616,0.4964511917144451
40617,0.5319432871368204
40618,0.34272787902868884
40619,0.2779173590045601
40620,0.47466420717934554
40621,0.5464418212884573
40622,0.4548693800866551
40623,0.5902087972672302
40624,0.7583447589980444
40625,0.5803644599097744
40626,0.5362384142841291
40627,0.5896981774710129
40628,0.4891985053309648
40629,0.6229075694875114
40630,0.6378221780066571
40631,0.3157541508024444
40632,0.8008163669103311
40633,0.3844344752500627
40634,0.33729859351812097
40635,0.564469863788093
40636,0.571255854339025
40637,0.6837494172827341
40638,0.4581761456787595
40639,0.3450430770837329
40640,0.4109330955785869
40641,0.5420359834332549
40642,0.5784447116812907
40643,0.5745796791043161
40644,0.5211122754031686
40645,0.5108310214716111
40646,0.7506813573616349
40647,0.48247774188956394
40648,0.5008934939183443
40649,0.6657714459051053
40650,0.30541025792850623
40651,0.48935077153550777
40652,0.3688661438078409
40653,0.37668225600908617
40654,0.41879072184163435
40655,0.6857422378818212
40656,0.6898152860473783
40657,0.6068467730485458
40658,0.54088638408249
40659,0.7186528098990059
40660,0.7500359757445683
