game_id,winner
40043,0.5875031352043152
40044,0.554459273815155
40045,0.4174719750881195
40046,0.6369327306747437
40047,0.5284194946289062
40048,0.46954765915870667
40049,0.592349648475647
40050,0.5389770865440369
40051,0.5612150430679321
40052,0.5489186644554138
40053,0.2796024680137634
40054,0.34062737226486206
40055,0.5525285601615906
40056,0.2988300919532776
40057,0.826551079750061
40058,0.6612807512283325
40059,0.42525142431259155
40060,0.5918041467666626
40061,0.5741089582443237
40062,0.5900819897651672
40063,0.3308798670768738
40064,0.594359278678894
40065,0.4930693209171295
40066,0.5420242547988892
40067,0.6367916464805603
40068,0.5119457244873047
40069,0.458172470331192
40070,0.6984964609146118
40071,0.525046706199646
40072,0.3542860150337219
40073,0.29298311471939087
40074,0.40547481179237366
40075,0.45913320779800415
40076,0.37600141763687134
40077,0.45015794038772583
40078,0.3752484917640686
40079,0.4267061650753021
40080,0.34493714570999146
40081,0.44255176186561584
40082,0.4478747248649597
40083,0.7786886096000671
40084,0.5179662704467773
40085,0.4144836366176605
40086,0.5082448720932007
40087,0.648955762386322
40088,0.526877760887146
40089,0.46913987398147583
40090,0.6427983045578003
40091,0.6185498833656311
40092,0.37267327308654785
40093,0.5679041743278503
40094,0.27497735619544983
40095,0.4044955372810364
40096,0.47588497400283813
40097,0.4165937900543213
40098,0.6276060342788696
40099,0.5020657777786255
40100,0.2811560034751892
40101,0.4084315299987793
40102,0.5858061909675598
40103,0.39141035079956055
40104,0.5720931887626648
40105,0.7540422677993774
40106,0.437582403421402
40107,0.6131817102432251
40108,0.8174667358398438
40109,0.49613824486732483
40110,0.3881441056728363
40111,0.40896886587142944
40112,0.5640562176704407
40113,0.6703397035598755
40114,0.6695805191993713
40115,0.5905200242996216
40116,0.4105789065361023
40117,0.4565303325653076
40118,0.520585298538208
40119,0.5054333209991455
40120,0.7769901752471924
40121,0.4392577111721039
40122,0.5022464990615845
40123,0.5997169017791748
40124,0.5252432823181152
40125,0.3752562999725342
40126,0.6292510628700256
40127,0.4268094003200531
40128,0.3805506229400635
40129,0.48055553436279297
40130,0.7862669229507446
40131,0.4550415873527527
40132,0.4620869755744934
40133,0.19047017395496368
40134,0.7597750425338745
40135,0.5719258189201355
40136,0.4971005916595459
40137,0.5241898894309998
40138,0.57648104429245
40139,0.5270900726318359
40140,0.4722835421562195
40141,0.744584858417511
40142,0.5257208347320557
40143,0.37447574734687805
40144,0.5116692185401917
40145,0.7001870274543762
40146,0.4199439585208893
40147,0.7723495364189148
40148,0.4668520987033844
40149,0.458822101354599
40150,0.6496895551681519
40151,0.4985102713108063
40152,0.3145615756511688
40153,0.5195043683052063
40154,0.5560649633407593
40155,0.48066121339797974
40156,0.5929857492446899
40157,0.3701481223106384
40158,0.22264094650745392
40159,0.561691164970398
40160,0.3806346654891968
40161,0.46495312452316284
40162,0.39632532000541687
40163,0.41465774178504944
40164,0.6533397436141968
40165,0.4589863419532776
40166,0.2775251269340515
40167,0.44436779618263245
40168,0.4035109579563141
40169,0.6620908975601196
40170,0.618632972240448
40171,0.4522693157196045
40172,0.3602931797504425
40173,0.5574377179145813
40174,0.5290902256965637
40175,0.46771588921546936
40176,0.5067718625068665
40177,0.5444008708000183
40178,0.4868006706237793
40179,0.3876475691795349
40180,0.4774753153324127
40181,0.6156949996948242
40182,0.37129291892051697
40183,0.572649359703064
40184,0.43220385909080505
40185,0.37369027733802795
40186,0.7083432078361511
40187,0.5188387632369995
40188,0.37481409311294556
40189,0.7025887370109558
40190,0.4599863588809967
40191,0.4585971236228943
40192,0.6577836871147156
40193,0.5066561698913574
40194,0.34278160333633423
40195,0.39977049827575684
40196,0.3148086667060852
40197,0.23837482929229736
40198,0.2817741632461548
40199,0.375629723072052
40200,0.5589047074317932
40201,0.3437444865703583
40202,0.3711598515510559
40203,0.49976786971092224
40204,0.383061021566391
40205,0.5138882398605347
40206,0.5197402834892273
40207,0.3813411593437195
40208,0.25576815009117126
40209,0.4478399157524109
40210,0.4875195026397705
40211,0.3542385697364807
40212,0.5131316184997559
40213,0.4494973123073578
40214,0.4869256019592285
40215,0.5391162037849426
40216,0.6832348108291626
40217,0.52105313539505
40218,0.680755615234375
40219,0.4613037109375
40220,0.592985987663269
40221,0.508482813835144
40222,0.6933338046073914
40223,0.6926711797714233
40224,0.3845124840736389
40225,0.2585201859474182
40226,0.26142174005508423
40227,0.493976354598999
40228,0.3757443130016327
40229,0.5826070308685303
40230,0.7707131505012512
40231,0.7566366791725159
40232,0.5527188181877136
40233,0.5984843373298645
40234,0.5875880718231201
40235,0.5749015808105469
40236,0.403850257396698
40237,0.7115724086761475
40238,0.6985772848129272
40239,0.3569531738758087
40240,0.5068567991256714
40241,0.6386907696723938
40242,0.6921817660331726
40243,0.7018054723739624
40244,0.42594748735427856
40245,0.3633652627468109
40246,0.629338800907135
40247,0.5157702565193176
40248,0.38022658228874207
40249,0.41092997789382935
40250,0.3763766884803772
40251,0.21170921623706818
40252,0.40180444717407227
40253,0.3887166976928711
40254,0.4090866148471832
40255,0.47707000374794006
40256,0.5034745931625366
40257,0.26931333541870117
40258,0.48174768686294556
40259,0.45875445008277893
40260,0.534328818321228
40261,0.5898106098175049
40262,0.4015486240386963
40263,0.484149307012558
40264,0.4668441712856293
40265,0.32447999715805054
40266,0.5526359677314758
40267,0.5950585603713989
40268,0.5019606351852417
40269,0.6363491415977478
40270,0.4883669912815094
40271,0.5906060338020325
40272,0.27082139253616333
40273,0.3541543483734131
40274,0.31308192014694214
40275,0.4381787180900574
40276,0.6218171119689941
40277,0.30183130502700806
40278,0.738792896270752
40279,0.5218353867530823
40280,0.3782541751861572
40281,0.3885033130645752
40282,0.30375048518180847
40283,0.5999069213867188
40284,0.3682325482368469
40285,0.45278120040893555
40286,0.40956196188926697
40287,0.39821797609329224
40288,0.4703196585178375
40289,0.5291483998298645
40290,0.24790485203266144
40291,0.4069231450557709
40292,0.5038222074508667
40293,0.37817636132240295
40294,0.625053882598877
40295,0.6576031446456909
40296,0.4572370946407318
40297,0.5208947658538818
40298,0.344728946685791
40299,0.5305782556533813
40300,0.6487868428230286
40301,0.5884314775466919
40302,0.7521839737892151
40303,0.36430132389068604
40304,0.593786895275116
40305,0.2964852750301361
40306,0.3863376975059509
40307,0.5297290086746216
40308,0.4295898377895355
40309,0.46737679839134216
40310,0.5455750823020935
40311,0.5078322291374207
40312,0.3632292151451111
40313,0.3986026346683502
40314,0.3330140709877014
40315,0.2609315812587738
40316,0.6631606817245483
40317,0.4707706570625305
40318,0.585046648979187
40319,0.5229195356369019
40320,0.3812564015388489
40321,0.2262972593307495
40322,0.5689293146133423
40323,0.4014407694339752
40324,0.46378293633461
40325,0.3235103487968445
40326,0.3160056173801422
40327,0.6688792109489441
40328,0.5575951933860779
40329,0.4159778952598572
40330,0.37816673517227173
40331,0.46959590911865234
40332,0.6946085691452026
40333,0.476637065410614
40334,0.4183158874511719
40335,0.5792577862739563
40336,0.5166743993759155
40337,0.46569839119911194
40338,0.5948475003242493
40339,0.25323420763015747
40340,0.4023187756538391
40341,0.37324586510658264
40342,0.6000975370407104
40343,0.23442718386650085
40344,0.4998195171356201
40345,0.40691718459129333
40346,0.48160839080810547
40347,0.5489915609359741
40348,0.501257598400116
40349,0.6249170303344727
40350,0.4552389979362488
40351,0.7099354267120361
40352,0.6225112676620483
40353,0.4914304316043854
40354,0.7120279669761658
40355,0.5757762789726257
40356,0.4217208921909332
40357,0.40243417024612427
40358,0.39621585607528687
40359,0.3725980818271637
40360,0.6574236750602722
40361,0.3183223605155945
40362,0.6243833303451538
40363,0.5138252973556519
40364,0.45040327310562134
40365,0.6736067533493042
40366,0.5092043280601501
40367,0.6599221229553223
40368,0.3485615849494934
40369,0.46864500641822815
40370,0.39562368392944336
40371,0.7049861550331116
40372,0.539242148399353
40373,0.5326486825942993
40374,0.6744255423545837
40375,0.8004565238952637
40376,0.5059431791305542
40377,0.4581834673881531
40378,0.5004783868789673
40379,0.3635485768318176
40380,0.5215281248092651
40381,0.34200912714004517
40382,0.6114723086357117
40383,0.3924049437046051
40384,0.35544461011886597
40385,0.6678849458694458
40386,0.4374118745326996
40387,0.3504573106765747
40388,0.4527403712272644
40389,0.7542333602905273
40390,0.6428894996643066
40391,0.6952464580535889
40392,0.51053386926651
40393,0.5615440607070923
40394,0.3404979109764099
40395,0.4920026659965515
40396,0.5792522430419922
40397,0.6016497015953064
40398,0.7383363246917725
40399,0.7758272290229797
40400,0.5843114852905273
40401,0.5595434904098511
40402,0.4464597702026367
40403,0.4934757649898529
40404,0.6515633463859558
40405,0.5241756439208984
40406,0.5336712598800659
40407,0.6707262396812439
40408,0.4822961688041687
40409,0.690301775932312
40410,0.3668971657752991
40411,0.5389750599861145
40412,0.5095286965370178
40413,0.5048068761825562
40414,0.3762598931789398
40415,0.5865262150764465
40416,0.5784586668014526
40417,0.606460452079773
40418,0.6161061525344849
40419,0.4461885392665863
40420,0.6713985204696655
40421,0.5797238945960999
40422,0.457954466342926
40423,0.7671141028404236
40424,0.5540220737457275
40425,0.4644266963005066
40426,0.46087250113487244
40427,0.7071508169174194
40428,0.7946702241897583
40429,0.6801456212997437
40430,0.46891188621520996
40431,0.5776787996292114
40432,0.32534199953079224
40433,0.5008670091629028
40434,0.27683010697364807
40435,0.42931634187698364
40436,0.6095443964004517
40437,0.6167970895767212
40438,0.6015807390213013
40439,0.4603864252567291
40440,0.2511019706726074
40441,0.7016664743423462
40442,0.39462584257125854
40443,0.5413451790809631
40444,0.2678733766078949
40445,0.39531630277633667
40446,0.4043102264404297
40447,0.5688987970352173
40448,0.5213872790336609
40449,0.5462425947189331
40450,0.44411134719848633
40451,0.40736275911331177
40452,0.596994161605835
40453,0.32190442085266113
40454,0.6608027219772339
40455,0.7164164781570435
40456,0.43373769521713257
40457,0.48145541548728943
40458,0.7997679710388184
40459,0.5642399787902832
40460,0.32685738801956177
40461,0.6808581948280334
40462,0.5036322474479675
40463,0.5484920144081116
40464,0.5762274265289307
40465,0.46562686562538147
40466,0.722098708152771
40467,0.3189968168735504
40468,0.5169556736946106
40469,0.31122735142707825
40470,0.5105213522911072
40471,0.6423429846763611
40472,0.5132657289505005
40473,0.5933423638343811
40474,0.7728661298751831
40475,0.3152208924293518
40476,0.3488651514053345
40477,0.43969616293907166
40478,0.6613537669181824
40479,0.28346824645996094
40480,0.5372588634490967
40481,0.6420736312866211
40482,0.6546335220336914
40483,0.6101810336112976
40484,0.3728073239326477
40485,0.23728255927562714
40486,0.5091813802719116
40487,0.5847471952438354
40488,0.4936133325099945
40489,0.27556100487709045
40490,0.2801947295665741
40491,0.7734338045120239
40492,0.5680363774299622
40493,0.5827587842941284
40494,0.5593809485435486
40495,0.6247237920761108
40496,0.4659709930419922
40497,0.4171990752220154
40498,0.6351176500320435
40499,0.2849441170692444
40500,0.46427100896835327
40501,0.666397213935852
40502,0.40293607115745544
40503,0.5372779965400696
40504,0.5244033336639404
40505,0.44320210814476013
40506,0.5451595187187195
40507,0.3818064332008362
40508,0.6119657158851624
40509,0.25434523820877075
40510,0.34759455919265747
40511,0.3065792918205261
40512,0.487630695104599
40513,0.6188441514968872
40514,0.5418152809143066
40515,0.743485689163208
40516,0.7025008797645569
40517,0.23995205760002136
40518,0.44805794954299927
40519,0.7030640840530396
40520,0.4498836100101471
40521,0.24591445922851562
40522,0.38653266429901123
40523,0.35097721219062805
40524,0.4533693194389343
40525,0.6692151427268982
40526,0.47799015045166016
40527,0.3743889629840851
40528,0.5300890803337097
40529,0.8024774789810181
40530,0.45821160078048706
40531,0.41379937529563904
40532,0.42535942792892456
40533,0.36357760429382324
40534,0.5260517597198486
40535,0.4745051860809326
40536,0.48451390862464905
40537,0.6134368777275085
40538,0.5755207538604736
40539,0.4240991473197937
40540,0.38127556443214417
40541,0.4208560585975647
40542,0.6160612106323242
40543,0.35359987616539
40544,0.3975525498390198
40545,0.25199538469314575
40546,0.5573646426200867
40547,0.5928384065628052
40548,0.26322054862976074
40549,0.6531690359115601
40550,0.5534383058547974
40551,0.8230478167533875
40552,0.4841006398200989
40553,0.4849947988986969
40554,0.7387512922286987
40555,0.633507251739502
40556,0.5184227824211121
40557,0.592685878276825
40558,0.5102952718734741
40559,0.48911580443382263
40560,0.5616520643234253
40561,0.5665749907493591
40562,0.37542662024497986
40563,0.19748297333717346
40564,0.37820154428482056
40565,0.46738162636756897
40566,0.5686634182929993
40567,0.6086282730102539
40568,0.4612863063812256
40569,0.43090716004371643
40570,0.3359161615371704
40571,0.4622419476509094
40572,0.6809805631637573
40573,0.3725886940956116
40574,0.5677781105041504
40575,0.6019213795661926
40576,0.41848596930503845
40577,0.7175170183181763
40578,0.64680016040802
40579,0.5466698408126831
40580,0.5027046203613281
40581,0.3005782961845398
40582,0.416626513004303
40583,0.3767697215080261
40584,0.38213545083999634
40585,0.23747746646404266
40586,0.3868122100830078
40587,0.7325305938720703
40588,0.41825658082962036
40589,0.46555790305137634
40590,0.5416828393936157
40591,0.49379628896713257
40592,0.4454781115055084
40593,0.4125836491584778
40594,0.5336349606513977
40595,0.8161681890487671
40596,0.5921705365180969
40597,0.5556945204734802
40598,0.5493790507316589
40599,0.598702073097229
40600,0.581946074962616
40601,0.5381272435188293
40602,0.4632262587547302
40603,0.46124276518821716
40604,0.582854151725769
40605,0.3211623728275299
40606,0.3999757170677185
40607,0.6273342370986938
40608,0.44016438722610474
40609,0.49271097779273987
40610,0.30421683192253113
40611,0.6134317517280579
40612,0.5335296988487244
40613,0.7291907072067261
40614,0.5816534757614136
40615,0.5707651376724243
40616,0.5536357164382935
40617,0.48629260063171387
40618,0.33422985672950745
40619,0.3042694628238678
40620,0.4990350306034088
40621,0.4768196642398834
40622,0.45250457525253296
40623,0.5953572988510132
40624,0.7263911962509155
40625,0.5521093606948853
40626,0.5272367596626282
40627,0.5934768319129944
40628,0.48621758818626404
40629,0.6452866792678833
40630,0.6237622499465942
40631,0.32734641432762146
40632,0.7674030065536499
40633,0.4294443726539612
40634,0.33459562063217163
40635,0.5163410305976868
40636,0.590021014213562
40637,0.6262904405593872
40638,0.41772961616516113
40639,0.35640817880630493
40640,0.4343460500240326
40641,0.5656980276107788
40642,0.5215798020362854
40643,0.5631318092346191
40644,0.5738120675086975
40645,0.4695023000240326
40646,0.7472309470176697
40647,0.4796895980834961
40648,0.505746603012085
40649,0.6679574251174927
40650,0.27880293130874634
40651,0.448712021112442
40652,0.37185031175613403
40653,0.3781483769416809
40654,0.3932080864906311
40655,0.621424674987793
40656,0.6556267142295837
40657,0.5943672060966492
40658,0.526435375213623
40659,0.6960617303848267
40660,0.7601032853126526
40661,0.36760586500167847
